# File.CreatedAt = 2024-07-08T07:30:49.493z
# File.CreatedBy = RadioSonde v1.1.1.37.1
# File.Format = UAII2022 ASCII Text Sounding
# General.WVFormula  = HylandWexler
# Launch.TimeStamp  =2024-07-08T06:43:21.000z
# Sonde.Manufacturer  = Azista Industries Pvt Ltd.
# Sonde.Model  = ATMS-3710
# Sonde.SerialNumber  = 00026
# TimeStamp  =2024-07-08T06:43:21.000z
# Station.Latitude  = 1115.5330
# Station.Longitude =  7232.0850
# Station.Altitude = 20
# SurfaceData.Pressure  = 1004.3
# SurfaceData.Temperature  = 28.9
# SurfaceData.RH = 79
# SurfaceData.WS  = 16.21
# SurfaceData.WD  =  261
# 
time_stamp;gph_gnss;gph_press;press_gnss;press_sens;temp_air;dew_point;rh;wind_speed;wind_dir;lat;lon;alt
2024-07-08T06:21:56.000z;14674.0;14665.2;128.400;136.400;-66.22;-70.80;52.80;36.32;65.89;11.230563;72.44872;14674.0
2024-07-08T06:21:57.000z;14676.0;14677.9;128.300;136.200;-66.19;-70.90;51.70;36.41;66.06;11.230475;72.4484;14676.0
2024-07-08T06:21:58.000z;14680.0;14677.9;128.300;136.100;-66.19;-70.90;51.70;36.50;66.25;11.230382;72.448067;14680.0
2024-07-08T06:21:59.000z;14684.0;14683.9;128.200;135.900;-66.18;-70.80;52.60;36.57;66.47;11.230275;72.447773;14684.0
2024-07-08T06:22:00.000z;14689.0;14685.9;128.100;135.800;-66.14;-70.70;52.50;36.64;66.7;11.230153;72.447453;14689.0
2024-07-08T06:22:01.000z;14694.0;14669.7;128.000;136.800;-66.09;-70.60;53.00;36.71;66.92;11.230025;72.447133;14694.0
2024-07-08T06:22:02.000z;14698.0;14721.0;127.900;135.400;-66.07;-70.50;53.40;36.78;67.12;11.229915;72.446787;14698.0
2024-07-08T06:22:03.000z;14704.0;14688.3;127.800;135.900;-66.13;-70.60;53.20;36.85;67.33;11.229827;72.446467;14704.0
2024-07-08T06:22:04.000z;14708.0;14707.9;127.700;135.700;-66.21;-70.70;53.10;36.92;67.55;11.229737;72.44616;14708.0
2024-07-08T06:22:05.000z;14713.0;14708.0;127.600;135.700;-66.25;-70.80;52.90;36.97;67.78;11.229645;72.445867;14713.0
2024-07-08T06:22:06.000z;14718.0;14714.9;127.500;135.600;-66.34;-71.10;51.10;37.01;68.04;11.229533;72.445533;14718.0
2024-07-08T06:22:07.000z;14723.0;14727.7;127.400;135.100;-66.42;-71.30;50.10;37.06;68.31;11.229433;72.445173;14723.0
2024-07-08T06:22:08.000z;14727.0;14724.9;127.300;135.000;-66.50;-71.40;49.70;37.11;68.54;11.229313;72.444827;14727.0
2024-07-08T06:22:09.000z;14732.0;14736.7;127.200;134.500;-66.54;-71.30;50.90;37.15;68.76;11.229185;72.444507;14732.0
2024-07-08T06:22:10.000z;14737.0;14737.9;127.100;134.200;-66.63;-71.50;50.00;37.18;68.97;11.229062;72.4442;14737.0
2024-07-08T06:22:11.000z;14743.0;14727.2;127.000;134.700;-66.74;-71.70;49.20;37.20;69.16;11.228948;72.443893;14743.0
2024-07-08T06:22:12.000z;14747.0;14768.4;126.900;133.400;-66.80;-71.90;48.40;37.22;69.33;11.228848;72.443573;14747.0
2024-07-08T06:22:13.000z;14752.0;14741.1;126.800;133.700;-66.85;-72.10;47.50;37.27;69.48;11.22876;72.44324;14752.0
2024-07-08T06:22:14.000z;14758.0;14722.8;126.700;135.200;-66.94;-72.30;46.80;37.29;69.63;11.228667;72.44288;14758.0
2024-07-08T06:22:15.000z;14763.0;14785.3;126.600;133.800;-67.04;-72.40;46.40;37.31;69.76;11.228543;72.442547;14763.0
2024-07-08T06:22:16.000z;14771.0;14780.7;126.400;132.900;-67.14;-72.50;46.40;37.34;69.89;11.228422;72.442227;14771.0
2024-07-08T06:22:17.000z;14776.0;14761.2;126.300;133.400;-67.18;-72.50;47.00;37.36;70.03;11.228328;72.441893;14776.0
2024-07-08T06:22:18.000z;14781.0;14768.2;126.200;133.800;-67.25;-72.40;48.10;37.38;70.17;11.228243;72.441547;14781.0
2024-07-08T06:22:19.000z;14785.0;14790.8;126.200;133.300;-67.35;-72.30;49.20;37.38;70.3;11.228145;72.441187;14785.0
2024-07-08T06:22:20.000z;14789.0;14785.0;126.100;133.300;-67.40;-72.30;49.60;37.41;70.42;11.228038;72.44088;14789.0
2024-07-08T06:22:21.000z;14793.0;14804.7;126.000;132.500;-67.44;-72.40;49.00;37.41;70.54;11.227945;72.4406;14793.0
2024-07-08T06:22:22.000z;14799.0;14777.3;125.900;133.300;-67.47;-72.40;49.40;37.38;70.67;11.227872;72.440293;14799.0
2024-07-08T06:22:23.000z;14804.0;14810.8;125.800;132.700;-67.52;-72.40;49.80;37.38;70.82;11.227802;72.439933;14804.0
2024-07-08T06:22:24.000z;14810.0;14786.4;125.700;133.600;-67.53;-72.40;50.10;37.38;70.99;11.227713;72.439587;14810.0
2024-07-08T06:22:25.000z;14815.0;14833.6;125.600;132.400;-67.53;-72.50;49.40;37.36;71.18;11.227615;72.439253;14815.0
2024-07-08T06:22:26.000z;14820.0;14805.2;125.500;132.900;-67.52;-72.50;49.30;37.34;71.37;11.227542;72.43896;14820.0
2024-07-08T06:22:27.000z;14825.0;14839.7;125.400;131.900;-67.55;-72.40;49.90;37.29;71.56;11.22747;72.438653;14825.0
2024-07-08T06:22:28.000z;14829.0;14795.5;125.300;133.400;-67.54;-72.40;50.20;37.25;71.72;11.227383;72.43832;14829.0
2024-07-08T06:22:29.000z;14835.0;14850.6;125.200;132.300;-67.57;-72.40;50.30;37.20;71.85;11.227285;72.438;14835.0
2024-07-08T06:22:30.000z;14842.0;14819.3;125.000;133.100;-67.60;-72.40;50.00;37.18;71.98;11.22718;72.437667;14842.0
2024-07-08T06:22:31.000z;14844.0;14877.5;125.000;131.300;-67.63;-72.60;49.10;37.13;72.13;11.227108;72.437347;14844.0
2024-07-08T06:22:32.000z;14847.0;14846.0;124.900;131.200;-67.64;-72.50;49.70;37.08;72.31;11.227047;72.437027;14847.0
2024-07-08T06:22:33.000z;14851.0;14825.2;124.900;132.300;-67.59;-72.50;49.80;37.06;72.49;11.226963;72.436707;14851.0
2024-07-08T06:22:34.000z;14854.0;14860.9;124.800;131.800;-67.57;-72.40;49.90;37.06;72.65;11.226868;72.436373;14854.0
2024-07-08T06:22:35.000z;14859.0;14840.2;124.700;132.500;-67.55;-72.40;49.80;37.06;72.78;11.226782;72.43604;14859.0
2024-07-08T06:22:36.000z;14866.0;14880.8;124.600;131.400;-67.55;-72.40;49.90;37.06;72.91;11.226707;72.435707;14866.0
2024-07-08T06:22:37.000z;14874.0;14876.0;124.400;130.900;-67.54;-72.30;50.40;37.04;73.03;11.226638;72.435373;14874.0
2024-07-08T06:22:38.000z;14879.0;14846.2;124.300;132.300;-67.54;-72.30;50.90;37.01;73.16;11.226558;72.435027;14879.0
2024-07-08T06:22:39.000z;14883.0;14896.8;124.200;131.400;-67.54;-72.30;50.80;37.01;73.3;11.22646;72.434693;14883.0
2024-07-08T06:22:40.000z;14888.0;14873.1;124.100;131.900;-67.54;-72.40;50.30;37.01;73.46;11.226372;72.43436;14888.0
2024-07-08T06:22:41.000z;14892.0;14921.9;124.100;130.200;-67.53;-72.40;50.20;37.01;73.62;11.226305;72.434053;14892.0
2024-07-08T06:22:42.000z;14896.0;14894.0;124.000;130.100;-67.56;-72.40;50.10;36.99;73.81;11.226243;72.43372;14896.0
2024-07-08T06:22:43.000z;14900.0;14874.0;123.900;131.200;-67.59;-72.40;50.10;36.99;73.97;11.226178;72.4334;14900.0
2024-07-08T06:22:44.000z;14902.0;14902.0;123.900;131.100;-67.63;-72.50;50.00;36.97;74.12;11.226092;72.433067;14902.0
2024-07-08T06:22:45.000z;14906.0;14904.0;123.800;131.000;-67.67;-72.50;50.00;36.97;74.27;11.225993;72.43272;14906.0
2024-07-08T06:22:46.000z;14909.0;14916.0;123.700;130.500;-67.72;-72.60;49.50;36.97;74.44;11.22591;72.43236;14909.0
2024-07-08T06:22:47.000z;14913.0;14905.0;123.600;130.700;-67.77;-72.70;49.00;36.94;74.63;11.225858;72.432027;14913.0
2024-07-08T06:22:48.000z;14917.0;14913.0;123.600;130.700;-67.81;-72.90;48.50;36.92;74.8;11.225793;72.431693;14917.0
2024-07-08T06:22:49.000z;14919.0;14917.0;123.500;130.700;-67.86;-73.00;48.10;36.90;74.98;11.225717;72.431347;14919.0
2024-07-08T06:22:50.000z;14924.0;14915.0;123.400;130.900;-67.91;-73.10;47.70;36.90;75.14;11.225628;72.431;14924.0
2024-07-08T06:22:51.000z;14928.0;14960.1;123.400;129.100;-67.95;-73.20;47.30;36.90;75.31;11.225562;72.430653;14928.0
2024-07-08T06:22:52.000z;14932.0;14928.0;123.300;129.100;-67.97;-73.20;47.40;36.92;75.47;11.225512;72.43032;14932.0
2024-07-08T06:22:53.000z;14937.0;14917.9;123.200;129.800;-68.01;-73.30;46.40;36.92;75.62;11.225453;72.429987;14937.0
2024-07-08T06:22:54.000z;14942.0;14933.0;123.100;130.000;-68.04;-73.40;46.10;36.92;75.76;11.225375;72.42964;14942.0
2024-07-08T06:22:55.000z;14945.0;14944.0;123.000;129.900;-68.06;-73.40;46.20;36.94;75.89;11.225297;72.42928;14945.0
2024-07-08T06:22:56.000z;14949.0;14953.0;123.000;129.500;-68.08;-73.50;45.80;36.99;76.04;11.225235;72.42892;14949.0
2024-07-08T06:22:57.000z;14957.0;14985.4;122.800;127.700;-68.07;-73.50;45.40;37.04;76.19;11.225173;72.428547;14957.0
2024-07-08T06:22:58.000z;14960.0;14926.6;122.700;129.200;-68.09;-73.50;45.60;37.11;76.33;11.225108;72.4282;14960.0
2024-07-08T06:22:59.000z;14966.0;14954.0;122.600;129.500;-68.08;-73.50;45.70;37.18;76.46;11.225035;72.42784;14966.0
2024-07-08T06:23:00.000z;14972.0;14970.0;122.500;129.300;-68.09;-73.50;45.80;37.25;76.6;11.224965;72.427493;14972.0
2024-07-08T06:23:01.000z;14975.0;14970.0;122.400;129.400;-68.10;-73.50;45.90;37.34;76.74;11.224908;72.42716;14975.0
2024-07-08T06:23:02.000z;14977.0;14997.2;122.400;128.300;-68.15;-73.60;45.50;37.41;76.88;11.224883;72.42684;14977.0
2024-07-08T06:23:03.000z;14982.0;14964.9;122.300;128.900;-68.20;-73.60;45.70;37.48;77.02;11.22484;72.426533;14982.0
2024-07-08T06:23:04.000z;14985.0;14971.9;122.300;129.400;-68.19;-73.60;45.70;37.50;77.18;11.224808;72.426213;14985.0
2024-07-08T06:23:05.000z;14989.0;15007.2;122.200;128.300;-68.19;-73.60;45.90;37.55;77.37;11.224777;72.425867;14989.0
2024-07-08T06:23:06.000z;14997.0;14987.0;122.000;128.400;-68.20;-73.50;46.50;37.62;77.56;11.224727;72.425493;14997.0
2024-07-08T06:23:07.000z;15001.0;14995.0;121.900;128.500;-68.24;-73.50;46.60;37.66;77.75;11.22467;72.425133;15001.0
2024-07-08T06:23:08.000z;15004.0;15007.1;121.900;128.200;-68.24;-73.60;46.20;37.71;77.93;11.22462;72.4248;15004.0
2024-07-08T06:23:09.000z;15007.0;15004.0;121.800;128.200;-68.27;-73.50;46.80;37.71;78.13;11.224588;72.424507;15007.0
2024-07-08T06:23:10.000z;15011.0;15007.0;121.800;128.200;-68.27;-73.50;46.80;37.69;78.36;11.224558;72.424187;15011.0
2024-07-08T06:23:11.000z;15017.0;14996.8;121.600;128.900;-68.33;-73.60;47.00;37.66;78.58;11.224515;72.423827;15017.0
2024-07-08T06:23:12.000z;15022.0;15017.0;121.500;128.900;-68.37;-73.60;47.10;37.66;78.78;11.224455;72.423467;15022.0
2024-07-08T06:23:13.000z;15028.0;15038.2;121.400;128.100;-68.45;-73.60;47.20;37.66;78.99;11.22441;72.423133;15028.0
2024-07-08T06:23:14.000z;15031.0;15019.9;121.400;128.500;-68.56;-73.70;47.50;37.66;79.21;11.224368;72.4228;15031.0
2024-07-08T06:23:15.000z;15037.0;15043.2;121.300;127.900;-68.63;-73.70;48.30;37.66;79.43;11.224322;72.422467;15037.0
2024-07-08T06:23:16.000z;15043.0;15039.0;121.100;127.800;-68.68;-73.70;48.50;37.66;79.62;11.224262;72.422133;15043.0
2024-07-08T06:23:17.000z;15048.0;15038.9;121.000;128.000;-68.74;-73.70;48.70;37.66;79.78;11.2242;72.421813;15048.0
2024-07-08T06:23:18.000z;15053.0;15068.4;121.000;127.000;-68.80;-73.90;48.00;37.64;79.93;11.224152;72.421493;15053.0
2024-07-08T06:23:19.000z;15058.0;15051.0;120.900;127.100;-68.86;-73.90;48.40;37.62;80.09;11.224118;72.421147;15058.0
2024-07-08T06:23:20.000z;15064.0;15047.8;120.700;127.600;-68.91;-73.90;48.70;37.57;80.28;11.224093;72.420813;15064.0
2024-07-08T06:23:21.000z;15068.0;15084.4;120.700;126.600;-68.93;-73.90;48.50;37.55;80.44;11.224038;72.42048;15068.0
2024-07-08T06:23:22.000z;15074.0;15053.7;120.600;127.300;-68.94;-73.90;48.30;37.52;80.57;11.223978;72.42016;15074.0
2024-07-08T06:23:23.000z;15078.0;15076.0;120.500;127.200;-68.92;-74.00;48.10;37.50;80.69;11.223937;72.419827;15078.0
2024-07-08T06:23:24.000z;15081.0;15088.2;120.400;126.700;-68.94;-74.10;47.50;37.45;80.83;11.22392;72.41948;15081.0
2024-07-08T06:23:25.000z;15086.0;15076.9;120.300;126.900;-68.95;-74.00;47.80;37.38;80.99;11.223888;72.41916;15086.0
2024-07-08T06:23:26.000z;15091.0;15106.5;120.200;125.900;-68.97;-74.00;48.40;37.31;81.12;11.223837;72.41884;15091.0
2024-07-08T06:23:27.000z;15096.0;15074.6;120.100;126.700;-69.02;-74.10;47.60;37.22;81.24;11.223787;72.418507;15096.0
2024-07-08T06:23:28.000z;15100.0;15100.1;120.100;126.500;-69.08;-74.10;47.80;37.15;81.36;11.223737;72.41816;15100.0
2024-07-08T06:23:29.000z;15104.0;15102.0;120.000;126.400;-69.12;-74.30;47.20;37.08;81.52;11.223722;72.4178;15104.0
2024-07-08T06:23:30.000z;15110.0;15108.1;119.900;126.200;-69.17;-74.10;48.40;37.01;81.67;11.223688;72.417467;15110.0
2024-07-08T06:23:31.000z;15113.0;15112.1;119.800;126.100;-69.22;-74.20;48.60;36.92;81.81;11.223628;72.417147;15113.0
2024-07-08T06:23:32.000z;15117.0;15115.1;119.700;126.000;-69.26;-74.20;48.30;36.87;81.89;11.22355;72.4168;15117.0
2024-07-08T06:23:33.000z;15122.0;15117.0;119.600;126.000;-69.30;-74.30;48.10;36.83;81.97;11.223497;72.416453;15122.0
2024-07-08T06:23:34.000z;15126.0;15144.7;119.600;124.900;-69.31;-74.20;48.90;36.81;82.06;11.223473;72.416133;15126.0
2024-07-08T06:23:35.000z;15131.0;15130.1;119.500;124.700;-69.34;-74.10;49.70;36.76;82.14;11.223447;72.415813;15131.0
2024-07-08T06:23:36.000z;15136.0;15106.2;119.400;125.900;-69.38;-74.00;51.00;36.71;82.2;11.2234;72.41548;15136.0
2024-07-08T06:23:37.000z;15141.0;15156.6;119.300;124.900;-69.37;-74.00;51.20;36.69;82.23;11.223345;72.41512;15141.0
2024-07-08T06:23:38.000z;15146.0;15120.4;119.200;125.900;-69.38;-74.00;50.90;36.67;82.28;11.223312;72.414747;15146.0
2024-07-08T06:23:39.000z;15153.0;15168.7;119.100;124.800;-69.40;-74.00;51.00;36.67;82.33;11.223295;72.414427;15153.0
2024-07-08T06:23:40.000z;15159.0;15178.0;118.900;123.600;-69.44;-74.20;50.20;36.67;82.37;11.223268;72.414107;15159.0
2024-07-08T06:23:41.000z;15163.0;15111.3;118.900;125.900;-69.48;-74.10;50.70;36.67;82.38;11.223233;72.413773;15163.0
2024-07-08T06:23:42.000z;15166.0;15175.4;118.800;125.300;-69.51;-74.40;49.20;36.67;82.38;11.223187;72.413413;15166.0
2024-07-08T06:23:43.000z;15169.0;15180.5;118.800;124.600;-69.55;-74.40;48.90;36.71;82.4;11.22315;72.41304;15169.0
2024-07-08T06:23:44.000z;15172.0;15173.2;118.700;124.400;-69.58;-74.50;49.00;36.74;82.44;11.223115;72.412707;15172.0
2024-07-08T06:23:45.000z;15176.0;15172.0;118.600;124.400;-69.60;-74.50;49.10;36.76;82.48;11.223065;72.412373;15176.0
2024-07-08T06:23:46.000z;15182.0;15167.7;118.500;124.800;-69.62;-74.50;48.60;36.76;82.52;11.223005;72.412027;15182.0
2024-07-08T06:23:47.000z;15186.0;15184.1;118.400;124.700;-69.63;-74.60;48.20;36.81;82.57;11.222967;72.411653;15186.0
2024-07-08T06:23:48.000z;15190.0;15192.2;118.400;124.400;-69.65;-74.80;47.20;36.85;82.62;11.222935;72.411267;15190.0
2024-07-08T06:23:49.000z;15195.0;15187.9;118.300;124.500;-69.63;-74.80;46.80;36.90;82.68;11.222898;72.41092;15195.0
2024-07-08T06:23:50.000z;15199.0;15197.1;118.200;124.400;-69.63;-74.70;47.60;36.94;82.72;11.222835;72.4106;15199.0
2024-07-08T06:23:51.000z;15204.0;15190.7;118.100;124.800;-69.60;-74.70;47.70;36.99;82.75;11.222788;72.410253;15204.0
2024-07-08T06:23:52.000z;15209.0;15220.6;118.000;124.000;-69.57;-74.50;48.40;37.06;82.8;11.22276;72.409893;15209.0
2024-07-08T06:23:53.000z;15214.0;15232.0;117.900;122.900;-69.55;-74.40;49.00;37.13;82.87;11.22276;72.40952;15214.0
2024-07-08T06:23:54.000z;15219.0;15188.9;117.800;124.100;-69.56;-74.40;49.60;37.20;82.92;11.222743;72.409173;15219.0
2024-07-08T06:23:55.000z;15224.0;15229.4;117.700;123.600;-69.58;-74.30;50.30;37.27;82.97;11.22269;72.40884;15224.0
2024-07-08T06:23:56.000z;15231.0;15226.1;117.600;123.500;-69.62;-74.20;50.90;37.34;83.0;11.222622;72.40848;15231.0
2024-07-08T06:23:57.000z;15235.0;15224.7;117.500;123.800;-69.66;-74.30;50.90;37.41;83.04;11.222588;72.40812;15235.0
2024-07-08T06:23:58.000z;15240.0;15262.3;117.400;122.500;-69.70;-74.30;50.90;37.50;83.11;11.222573;72.407733;15240.0
2024-07-08T06:23:59.000z;15244.0;15223.2;117.400;123.300;-69.76;-74.40;51.00;37.57;83.15;11.222555;72.407373;15244.0
2024-07-08T06:24:00.000z;15247.0;15246.1;117.300;123.200;-69.78;-74.40;51.10;37.64;83.18;11.222508;72.40704;15247.0
2024-07-08T06:24:01.000z;15251.0;15253.3;117.200;122.900;-69.84;-74.40;51.10;37.73;83.22;11.222442;72.40668;15251.0
2024-07-08T06:24:02.000z;15255.0;15225.9;117.200;124.100;-69.90;-74.60;50.10;37.82;83.28;11.222393;72.406307;15255.0
2024-07-08T06:24:03.000z;15257.0;15282.2;117.100;122.800;-69.92;-74.70;49.80;37.92;83.35;11.222383;72.405933;15257.0
2024-07-08T06:24:04.000z;15262.0;15246.5;117.000;123.300;-69.96;-74.70;49.90;37.99;83.42;11.222382;72.405573;15262.0
2024-07-08T06:24:05.000z;15266.0;15257.8;117.000;123.500;-69.98;-74.80;49.60;38.08;83.47;11.222353;72.40524;15266.0
2024-07-08T06:24:06.000z;15269.0;15282.8;116.900;122.700;-69.98;-74.80;49.20;38.17;83.51;11.22229;72.404893;15269.0
2024-07-08T06:24:07.000z;15271.0;15252.2;116.900;123.500;-70.01;-75.00;48.30;38.24;83.56;11.22223;72.404547;15271.0
2024-07-08T06:24:08.000z;15275.0;15294.1;116.800;122.400;-70.01;-75.10;47.30;38.31;83.63;11.222208;72.404187;15275.0
2024-07-08T06:24:09.000z;15279.0;15285.6;116.700;121.900;-70.03;-75.20;47.00;38.38;83.69;11.222203;72.403827;15279.0
2024-07-08T06:24:10.000z;15284.0;15272.7;116.600;122.200;-70.02;-75.20;46.70;38.45;83.73;11.222178;72.403467;15284.0
2024-07-08T06:24:11.000z;15289.0;15279.8;116.500;122.400;-70.01;-75.20;46.80;38.52;83.78;11.222123;72.403107;15289.0
2024-07-08T06:24:12.000z;15294.0;15284.8;116.400;122.600;-70.02;-75.10;47.40;38.59;83.81;11.222062;72.40272;15294.0
2024-07-08T06:24:13.000z;15299.0;15289.8;116.300;122.800;-70.05;-75.20;47.10;38.63;83.85;11.222033;72.402347;15299.0
2024-07-08T06:24:14.000z;15304.0;15332.8;116.300;121.200;-70.07;-75.10;47.70;38.68;83.9;11.22204;72.402;15304.0
2024-07-08T06:24:15.000z;15309.0;15308.3;116.200;121.000;-70.12;-75.10;47.80;38.73;83.95;11.222038;72.401667;15309.0
2024-07-08T06:24:16.000z;15315.0;15287.8;116.100;122.000;-70.15;-75.10;48.50;38.77;84.0;11.22201;72.40132;15315.0
2024-07-08T06:24:17.000z;15318.0;15310.8;116.000;122.200;-70.15;-75.10;48.50;38.80;84.05;11.22197;72.400947;15318.0
2024-07-08T06:24:18.000z;15322.0;15318.0;115.900;122.200;-70.19;-75.10;48.20;38.82;84.11;11.221938;72.400547;15322.0
2024-07-08T06:24:19.000z;15327.0;15313.6;115.800;122.600;-70.20;-75.10;48.80;38.87;84.17;11.221912;72.400173;15327.0
2024-07-08T06:24:20.000z;15331.0;15354.5;115.800;121.300;-70.26;-75.10;49.00;38.91;84.25;11.221888;72.399827;15331.0
2024-07-08T06:24:21.000z;15336.0;15324.6;115.700;121.600;-70.31;-75.10;49.60;38.96;84.33;11.22187;72.39948;15336.0
2024-07-08T06:24:22.000z;15340.0;15350.9;115.600;120.900;-70.33;-75.10;49.30;38.98;84.42;11.221848;72.39912;15340.0
2024-07-08T06:24:23.000z;15345.0;15312.5;115.500;122.200;-70.33;-75.10;49.40;39.00;84.5;11.221817;72.398747;15345.0
2024-07-08T06:24:24.000z;15349.0;15364.0;115.400;121.300;-70.31;-75.10;49.20;39.05;84.58;11.221767;72.39836;15349.0
2024-07-08T06:24:25.000z;15353.0;15353.3;115.400;121.100;-70.30;-75.00;49.80;39.10;84.65;11.221723;72.397973;15353.0
2024-07-08T06:24:26.000z;15357.0;15363.7;115.300;120.600;-70.31;-75.00;50.00;39.14;84.73;11.221712;72.397613;15357.0
2024-07-08T06:24:27.000z;15361.0;15346.3;115.200;121.100;-70.34;-75.00;50.60;39.19;84.81;11.22172;72.397253;15361.0
2024-07-08T06:24:28.000z;15364.0;15361.0;115.200;121.100;-70.32;-75.00;50.10;39.24;84.87;11.221708;72.39688;15364.0
2024-07-08T06:24:29.000z;15368.0;15370.4;115.100;120.800;-70.31;-75.00;50.30;39.28;84.93;11.221663;72.396507;15368.0
2024-07-08T06:24:30.000z;15373.0;15361.6;115.000;121.100;-70.32;-74.90;51.30;39.35;84.99;11.22162;72.396133;15373.0
2024-07-08T06:24:31.000z;15377.0;15373.0;114.900;121.100;-70.31;-75.00;50.30;39.40;85.07;11.221608;72.395773;15377.0
2024-07-08T06:24:32.000z;15382.0;15404.8;114.800;119.800;-70.35;-75.10;49.90;39.44;85.15;11.221622;72.3954;15382.0
2024-07-08T06:24:33.000z;15388.0;15354.2;114.700;121.100;-70.44;-75.10;49.90;39.49;85.22;11.221618;72.39504;15388.0
2024-07-08T06:24:34.000z;15392.0;15407.2;114.700;120.200;-70.48;-75.10;50.40;39.54;85.27;11.221572;72.394667;15392.0
2024-07-08T06:24:35.000z;15396.0;15400.6;114.600;119.800;-70.52;-75.20;50.00;39.58;85.33;11.221518;72.394307;15396.0
2024-07-08T06:24:36.000z;15399.0;15389.6;114.500;120.100;-70.55;-75.20;50.10;39.61;85.41;11.221492;72.393947;15399.0
2024-07-08T06:24:37.000z;15402.0;15411.9;114.500;119.500;-70.59;-75.30;50.20;39.63;85.52;11.221503;72.393587;15402.0
2024-07-08T06:24:38.000z;15406.0;15402.0;114.400;119.500;-70.66;-75.40;49.90;39.65;85.62;11.221517;72.393213;15406.0
2024-07-08T06:24:40.000z;15414.0;15397.4;114.300;119.900;-70.70;-75.40;50.00;39.68;85.67;11.221445;72.392493;15414.0
2024-07-08T06:24:41.000z;15417.0;15403.3;114.200;120.400;-70.68;-75.40;49.70;39.70;85.74;11.221397;72.392133;15417.0
2024-07-08T06:24:42.000z;15420.0;15425.6;114.100;120.000;-70.71;-75.50;49.30;39.72;85.83;11.221383;72.391747;15420.0
2024-07-08T06:24:43.000z;15424.0;15443.7;114.100;118.900;-70.73;-75.50;49.00;39.74;85.95;11.2214;72.391373;15424.0
2024-07-08T06:24:44.000z;15430.0;15402.5;114.000;119.900;-70.71;-75.40;49.60;39.74;86.05;11.221418;72.391013;15430.0
2024-07-08T06:24:45.000z;15434.0;15453.7;113.900;118.800;-70.75;-75.40;49.90;39.77;86.11;11.221393;72.390667;15434.0
2024-07-08T06:24:46.000z;15438.0;15418.9;113.800;119.500;-70.76;-75.40;50.10;39.79;86.15;11.221345;72.39032;15438.0
2024-07-08T06:24:47.000z;15441.0;15431.6;113.800;119.800;-70.81;-75.50;49.70;39.81;86.23;11.221312;72.389947;15441.0
2024-07-08T06:24:48.000z;15445.0;15469.0;113.700;118.500;-70.83;-75.60;49.40;39.81;86.32;11.221302;72.389573;15445.0
2024-07-08T06:24:49.000z;15449.0;15436.3;113.600;118.900;-70.86;-75.60;49.40;39.81;86.4;11.221303;72.389227;15449.0
2024-07-08T06:24:50.000z;15454.0;15446.8;113.500;119.000;-70.91;-75.80;48.60;39.81;86.46;11.221293;72.388853;15454.0
2024-07-08T06:24:51.000z;15458.0;15449.7;113.500;119.200;-70.97;-75.80;48.70;39.84;86.49;11.221255;72.38848;15458.0
2024-07-08T06:24:52.000z;15463.0;15453.7;113.400;119.400;-71.04;-76.00;47.80;39.86;86.54;11.221217;72.388093;15463.0
2024-07-08T06:24:53.000z;15467.0;15475.9;113.300;118.800;-71.08;-76.10;47.50;39.88;86.58;11.221193;72.387747;15467.0
2024-07-08T06:24:54.000z;15472.0;15495.2;113.200;117.500;-71.16;-76.10;47.70;39.88;86.63;11.221182;72.3874;15472.0
2024-07-08T06:24:55.000z;15477.0;15454.6;113.100;118.300;-71.20;-76.20;47.50;39.86;86.66;11.221173;72.38704;15477.0
2024-07-08T06:24:56.000z;15481.0;15466.2;113.100;118.800;-71.21;-76.10;47.90;39.86;86.68;11.221153;72.38664;15481.0
2024-07-08T06:24:57.000z;15486.0;15487.5;113.000;118.500;-71.23;-76.10;48.60;39.86;86.71;11.22112;72.38624;15486.0
2024-07-08T06:24:59.000z;15494.0;15518.7;112.800;117.000;-71.24;-76.10;48.40;39.84;86.74;11.221068;72.385547;15494.0
2024-07-08T06:25:00.000z;15498.0;15480.9;112.700;117.600;-71.27;-76.00;49.20;39.81;86.78;11.221058;72.3852;15498.0
2024-07-08T06:25:01.000z;15502.0;15480.6;112.700;118.400;-71.28;-75.90;50.00;39.81;86.81;11.221042;72.384813;15502.0
2024-07-08T06:25:02.000z;15506.0;15510.7;112.600;118.000;-71.31;-76.00;49.90;39.84;86.81;11.221007;72.3844;15506.0
2024-07-08T06:25:03.000z;15504.0;15490.8;112.600;118.700;-71.32;-75.90;50.60;39.84;86.79;11.220987;72.384053;15504.0
2024-07-08T06:25:04.000z;15505.0;15543.2;112.600;116.900;-71.34;-75.90;50.40;39.81;86.8;11.220982;72.38372;15505.0
2024-07-08T06:25:05.000z;15509.0;15502.8;112.600;117.000;-71.34;-75.80;51.10;39.79;86.83;11.22097;72.38336;15509.0
2024-07-08T06:25:06.000z;15514.0;15500.3;112.500;117.400;-71.34;-75.80;51.20;39.77;86.87;11.220943;72.382973;15514.0
2024-07-08T06:25:08.000z;15521.0;15507.5;112.300;117.700;-71.44;-75.90;51.30;39.79;86.85;11.220877;72.382213;15521.0
2024-07-08T06:25:09.000z;15525.0;15514.5;112.300;118.000;-71.50;-75.90;51.50;39.81;86.82;11.220862;72.381853;15525.0
