time_stamp,gph_gnss,gph_press,press_gnss,press_sens,temp_air,dew_point,rh,wind_speed,wind_dir,lat,lon,alt
2024-07-08T06:31:24.000z,17148,17156.4,86.8,87.7,-76.11,-80.5,50.3,34.65,95.63,11.21687,72.24676,17148
2024-07-08T06:31:25.000z,17153,17125.3,86.7,88.5,-76.08,-80.5,49.6,34.63,95.74,11.216902,72.24644,17153
2024-07-08T06:31:26.000z,17156,17158.7,86.7,88.3,-76.1,-80.7,48.5,34.58,95.82,11.21689,72.246147,17156
2024-07-08T06:31:27.000z,17160,17175.9,86.6,87.6,-76.07,-80.7,48.4,34.54,95.83,11.216875,72.245867,17160
2024-07-08T06:31:28.000z,17163,17148.6,86.6,88,-76.04,-80.7,48.3,34.47,95.82,11.216887,72.245587,17163
2024-07-08T06:31:29.000z,17168,17203.1,86.5,86.6,-75.99,-80.6,48.2,34.4,95.84,11.216932,72.245293,17168
2024-07-08T06:31:30.000z,17176,17145,86.4,87.4,-75.9,-80.5,48.8,34.33,95.87,11.21698,72.244987,17176
2024-07-08T06:31:31.000z,17181,17158.9,86.3,88,-75.79,-80.2,49.8,34.26,95.87,11.216995,72.24468,17181
2024-07-08T06:31:32.000z,17184,17201,86.3,87.3,-75.63,-80.1,49.4,34.17,95.85,11.216985,72.244387,17184
2024-07-08T06:31:33.000z,17188,17175.4,86.2,87.6,-75.48,-80,49.6,34.07,95.78,11.216963,72.244107,17188
2024-07-08T06:31:34.000z,17191,17202.4,86.2,87.1,-75.31,-79.8,49.8,33.98,95.72,11.216967,72.243813,17191
2024-07-08T06:31:35.000z,17196,17202.6,86.1,86.7,-75.11,-79.4,51.5,33.89,95.64,11.216995,72.243507,17196
2024-07-08T06:31:36.000z,17200,17184.4,86.1,87.1,-74.9,-79,52.7,33.8,95.55,11.217027,72.2432,17200
2024-07-08T06:31:37.000z,17206,17182.7,86,87.7,-74.73,-78.8,53,33.68,95.43,11.217015,72.24292,17206
2024-07-08T06:31:38.000z,17211,17232,85.9,86.8,-74.59,-78.7,53.2,33.56,95.3,11.216997,72.24264,17211
2024-07-08T06:31:39.000z,17216,17193.6,85.8,87.4,-74.41,-78.5,53.3,33.45,95.17,11.216988,72.24236,17216
2024-07-08T06:31:40.000z,17220,17224.7,85.8,87.1,-74.3,-78.4,52.8,33.36,95.05,11.216993,72.242067,17220
2024-07-08T06:31:41.000z,17223,17260.9,85.7,85.7,-74.17,-78.3,52.7,33.26,94.9,11.216995,72.241787,17223
2024-07-08T06:31:42.000z,17226,17182.1,85.7,87.1,-74.02,-78.3,52,33.15,94.71,11.216975,72.24152,17226
2024-07-08T06:31:43.000z,17231,17246.4,85.6,86.4,-73.88,-78.3,50.6,33.01,94.49,11.21696,72.241253,17231
2024-07-08T06:31:44.000z,17234,17239.8,85.6,86.1,-73.79,-78.3,50,32.87,94.25,11.216908,72.240987,17234
2024-07-08T06:31:45.000z,17237,17219.3,85.5,86.6,-73.7,-78.3,49.4,32.73,94.02,11.216875,72.240693,17237
2024-07-08T06:31:46.000z,17240,17234.1,85.5,86.7,-73.65,-78.4,48.3,32.59,93.77,11.216852,72.2404,17240
2024-07-08T06:31:47.000z,17244,17281.2,85.5,85.3,-73.61,-78.6,46.6,32.45,93.48,11.21684,72.240107,17244
2024-07-08T06:31:48.000z,17248,17194,85.4,87,-73.54,-78.7,45.1,32.31,93.13,11.216818,72.239827,17248
2024-07-08T06:31:49.000z,17247,17286.2,85.4,85.7,-73.53,-78.7,44.9,32.2,92.78,11.216795,72.239533,17247
2024-07-08T06:31:50.000z,17253,17241.1,85.3,85.9,-73.5,-78.7,44.7,32.08,92.43,11.216747,72.239253,17253
2024-07-08T06:31:51.000z,17258,17244.2,85.3,86.2,-73.48,-78.7,44.7,31.97,92.08,11.216703,72.238973,17258
2024-07-08T06:31:52.000z,17260,17281.6,85.2,85.4,-73.49,-78.7,45.2,31.85,91.69,11.216668,72.23868,17260
2024-07-08T06:31:53.000z,17264,17236.4,85.2,86.2,-73.48,-78.7,44.8,31.74,91.27,11.21664,72.238373,17264
2024-07-08T06:31:54.000z,17267,17252.3,85.1,86.6,-73.45,-78.6,45.6,31.64,90.83,11.216603,72.238067,17267
2024-07-08T06:31:56.000z,17275,17287.6,85,85.9,-73.46,-78.6,45.4,31.57,90.31,11.21645,72.237507,17275
2024-07-08T06:31:57.000z,17278,17283.9,85,85.6,-73.43,-78.4,46.4,31.53,89.83,11.216402,72.237227,17278
2024-07-08T06:31:58.000z,17282,17292.9,84.9,85.1,-73.37,-78.3,47.2,31.48,89.35,11.216377,72.236933,17282
2024-07-08T06:31:59.000z,17288,17261.2,84.9,85.8,-73.36,-78.2,48,31.46,88.86,11.216348,72.23664,17288
2024-07-08T06:32:00.000z,17294,17293.9,84.8,85.6,-73.32,-78.1,47.9,31.44,88.36,11.216313,72.236347,17294
2024-07-08T06:32:01.000z,17301,17302.9,84.7,85.3,-73.32,-78.1,48.1,31.41,87.85,11.216258,72.23604,17301
2024-07-08T06:32:02.000z,17306,17318.9,84.6,84.7,-73.34,-78.2,47.4,31.39,87.36,11.216222,72.235747,17306
2024-07-08T06:32:03.000z,17311,17306,84.5,84.7,-73.31,-78.2,47.3,31.39,86.91,11.216205,72.235467,17311
2024-07-08T06:32:04.000z,17316,17284.2,84.5,85.6,-73.31,-78.2,47.1,31.39,86.48,11.216197,72.23516,17316
2024-07-08T06:32:05.000z,17320,17316,84.4,85.6,-73.32,-78.3,47,31.39,86.07,11.216178,72.23484,17320
2024-07-08T06:32:06.000z,17322,17323,84.4,85.5,-73.3,-78.2,47.2,31.41,85.66,11.216145,72.23452,17322
2024-07-08T06:32:07.000z,17329,17342.9,84.3,84.8,-73.3,-78.4,46,31.44,85.29,11.216102,72.234227,17329
2024-07-08T06:32:08.000z,17334,17353.1,84.2,84,-73.3,-78.4,45.7,31.46,85.03,11.216087,72.233947,17334
2024-07-08T06:32:09.000z,17338,17318.9,84.2,84.5,-73.29,-78.6,44.4,31.48,84.79,11.216082,72.233667,17338
2024-07-08T06:32:10.000z,17343,17323,84.1,85,-73.3,-78.7,43.7,31.5,84.57,11.216068,72.233347,17343
2024-07-08T06:32:11.000z,17347,17337,84.1,85.2,-73.32,-78.7,43.6,31.55,84.36,11.216025,72.23304,17347
2024-07-08T06:32:12.000z,17352,17367.9,84,84.5,-73.34,-78.8,43.5,31.6,84.17,11.215965,72.23272,17352
2024-07-08T06:32:13.000z,17356,17355,83.9,84.4,-73.38,-78.9,43,31.67,84.01,11.215913,72.23244,17356
2024-07-08T06:32:14.000z,17359,17341,83.9,84.9,-73.43,-78.9,43,31.74,83.88,11.215893,72.232133,17359
2024-07-08T06:32:15.000z,17362,17389,83.9,83.9,-73.46,-78.9,43.5,31.81,83.77,11.215875,72.231813,17362
2024-07-08T06:32:17.000z,17372,17349.9,83.7,84.3,-73.48,-79,43,31.9,83.62,11.215785,72.2312,17372
2024-07-08T06:32:18.000z,17377,17366,83.7,84.5,-73.49,-79,43,31.99,83.48,11.215722,72.230907,17377
2024-07-08T06:32:19.000z,17383,17374,83.6,84.6,-73.51,-79.1,42.5,32.06,83.38,11.215675,72.2306,17383
2024-07-08T06:32:20.000z,17388,17416.2,83.5,83.5,-73.5,-79,43.1,32.15,83.29,11.21564,72.230293,17388
2024-07-08T06:32:21.000z,17393,17375.9,83.4,83.9,-73.48,-78.9,43.7,32.25,83.22,11.215628,72.23,17393
2024-07-08T06:32:23.000z,17401,17396,83.3,83.8,-73.44,-78.8,44.2,32.34,83.14,11.215567,72.2294,17401
2024-07-08T06:32:24.000z,17405,17391.9,83.3,84.1,-73.34,-78.7,44.2,32.43,83.07,11.215523,72.22908,17405
2024-07-08T06:32:25.000z,17410,17411,83.2,83.9,-73.3,-78.7,43.6,32.5,83.06,11.215488,72.228747,17410
2024-07-08T06:32:26.000z,17416,17413,83.1,83.8,-73.23,-78.6,44,32.59,83.08,11.215463,72.22844,17416
2024-07-08T06:32:29.000z,17432,17413,82.9,83.9,-73.2,-78.6,43.8,32.66,83.15,11.215398,72.227587,17432
2024-07-08T06:32:30.000z,17437,17453.3,82.9,83.2,-73.16,-78.6,43.5,32.73,83.21,11.215385,72.227253,17437
2024-07-08T06:32:31.000z,17442,17430.9,82.8,83.4,-73.15,-78.7,42.8,32.82,83.28,11.215375,72.22692,17442
2024-07-08T06:32:32.000z,17447,17439,82.7,83.5,-73.16,-78.7,42.6,32.89,83.4,11.215365,72.2266,17447
2024-07-08T06:32:33.000z,17450,17447,82.7,83.5,-73.19,-78.8,42.4,32.96,83.54,11.215342,72.22632,17450
2024-07-08T06:32:34.000z,17454,17477.5,82.6,82.6,-73.23,-78.9,42.1,33.03,83.67,11.2153,72.22604,17454
2024-07-08T06:32:35.000z,17458,17435.6,82.6,83.2,-73.26,-79,41.5,33.06,83.78,11.215277,72.225747,17458
2024-07-08T06:32:36.000z,17463,17488.7,82.5,82.2,-73.31,-79.1,41.2,33.08,83.9,11.215275,72.22544,17463
2024-07-08T06:32:37.000z,17468,17463,82.5,82.2,-73.35,-79.2,40.7,33.1,84.03,11.215268,72.225093,17468
2024-07-08T06:32:38.000z,17474,17422.1,82.4,83.7,-73.4,-79.3,40.6,33.15,84.17,11.215248,72.224773,17474
2024-07-08T06:32:40.000z,17484,17507.6,82.2,82.6,-73.44,-79.2,41.1,33.19,84.24,11.21516,72.224173,17484
2024-07-08T06:32:41.000z,17489,17468.7,82.2,83.1,-73.47,-79.2,41.3,33.22,84.31,11.215153,72.223867,17489
2024-07-08T06:32:42.000z,17491,17513.5,82.2,82.3,-73.44,-79.1,41.8,33.24,84.39,11.215158,72.223547,17491
2024-07-08T06:32:43.000z,17495,17481.8,82.1,82.6,-73.44,-79,42.4,33.29,84.49,11.215163,72.2232,17495
2024-07-08T06:32:44.000z,17501,17491.9,82,82.7,-73.43,-78.9,43.1,33.31,84.57,11.215143,72.22288,17501
2024-07-08T06:32:45.000z,17506,17504.1,82,82.6,-73.42,-78.8,43.6,33.33,84.62,11.215105,72.222573,17506
2024-07-08T06:32:46.000z,17510,17512.1,81.9,82.4,-73.4,-78.8,43.8,33.36,84.67,11.215072,72.22228,17510
2024-07-08T06:32:47.000z,17515,17513.1,81.8,82.3,-73.42,-78.7,44.3,33.38,84.76,11.215048,72.22196,17515
2024-07-08T06:32:48.000z,17520,17508.8,81.8,82.5,-73.43,-78.7,44.3,33.43,84.88,11.215053,72.22164,17520
2024-07-08T06:32:49.000z,17523,17526.2,81.7,82.3,-73.38,-78.7,43.9,33.47,85.02,11.21506,72.221333,17523
2024-07-08T06:32:50.000z,17527,17526.1,81.7,82.2,-73.33,-78.6,44.3,33.52,85.17,11.215062,72.221027,17527
2024-07-08T06:32:51.000z,17530,17523.9,81.6,82.3,-73.33,-78.7,44.2,33.54,85.3,11.215038,72.22072,17530
2024-07-08T06:32:52.000z,17534,17523.8,81.6,82.5,-73.33,-78.7,44.1,33.59,85.47,11.215015,72.220387,17534
2024-07-08T06:32:53.000z,17539,17546.3,81.5,82.1,-73.29,-78.6,44,33.63,85.65,11.215012,72.220067,17539
2024-07-08T06:32:54.000z,17545,17542.1,81.4,82,-73.21,-78.6,43.9,33.68,85.81,11.215005,72.21976,17545
2024-07-08T06:32:56.000z,17554,17538.8,81.3,82.2,-73.14,-78.5,43.7,33.68,85.95,11.214978,72.219187,17554
2024-07-08T06:32:57.000z,17559,17566.4,81.3,81.8,-73.04,-78.4,44,33.68,86.09,11.214963,72.21888,17559
2024-07-08T06:32:58.000z,17565,17580.8,81.2,81.1,-72.92,-78.3,44.2,33.7,86.26,11.214962,72.218547,17565
2024-07-08T06:32:59.000z,17570,17552.5,81.1,81.5,-72.76,-78.1,44.3,33.73,86.43,11.214962,72.218213,17570
2024-07-08T06:33:01.000z,17581,17582.5,81,81.1,-72.66,-78.1,43.9,33.73,86.59,11.214937,72.217653,17581
2024-07-08T06:33:02.000z,17585,17565.4,80.9,81.6,-72.55,-77.8,44.9,33.7,86.71,11.214908,72.217373,17585
2024-07-08T06:33:03.000z,17590,17591.3,80.9,81.4,-72.45,-77.7,45.3,33.7,86.79,11.214893,72.217067,17590
2024-07-08T06:33:04.000z,17595,17605.7,80.8,80.9,-72.42,-77.6,45.3,33.7,86.88,11.214883,72.216733,17595
2024-07-08T06:33:05.000z,17597,17585.6,80.8,81.2,-72.37,-77.7,44.8,33.7,86.98,11.214868,72.21644,17597
2024-07-08T06:33:06.000z,17600,17603.3,80.7,81,-72.31,-77.6,44.7,33.68,87.06,11.214857,72.216173,17600
2024-07-08T06:33:07.000z,17604,17612.6,80.7,80.6,-72.22,-77.6,44.5,33.63,87.13,11.214843,72.215907,17604
2024-07-08T06:33:08.000z,17609,17575.7,80.6,81.5,-72.15,-77.5,44.8,33.59,87.18,11.214838,72.215613,17609
2024-07-08T06:33:09.000z,17615,17634.2,80.5,80.7,-72.12,-77.5,44.6,33.56,87.24,11.214845,72.215293,17615
2024-07-08T06:33:10.000z,17621,17618.2,80.5,80.6,-72.09,-77.5,43.9,33.54,87.34,11.214863,72.214973,17621
2024-07-08T06:33:11.000z,17627,17621,80.4,80.6,-72,-77.5,43.3,33.49,87.43,11.21488,72.214707,17627
2024-07-08T06:33:13.000z,17633,17636.5,80.3,80.3,-71.95,-77.6,42.8,33.4,87.52,11.214887,72.214187,17633
2024-07-08T06:33:14.000z,17637,17610.8,80.3,81,-71.85,-77.4,43.2,33.31,87.62,11.214898,72.213907,17637
2024-07-08T06:33:15.000z,17640,17643.3,80.2,80.8,-71.76,-77.5,42.2,33.24,87.76,11.214933,72.2136,17640
2024-07-08T06:33:16.000z,17645,17655.9,80.2,80.3,-71.66,-77.4,41.8,33.15,87.94,11.214967,72.213293,17645
2024-07-08T06:33:19.000z,17660,17651.4,80,80.1,-71.56,-77.4,41.3,33.01,88.14,11.215022,72.212533,17660
2024-07-08T06:33:20.000z,17663,17663.2,79.9,80,-71.46,-77.3,41.7,32.85,88.35,11.215058,72.212267,17663
2024-07-08T06:33:21.000z,17668,17685.5,79.9,79.3,-71.39,-77.3,41.2,32.68,88.61,11.215103,72.21196,17668
2024-07-08T06:33:22.000z,17673,17639.1,79.8,80.2,-71.32,-77.1,41.8,32.55,88.89,11.21513,72.21168,17673
2024-07-08T06:33:24.000z,17682,17679.4,79.7,80,-71.28,-77.3,40.7,32.36,89.17,11.215113,72.21116,17682
2024-07-08T06:33:25.000z,17690,17701.3,79.6,79.4,-71.25,-77.3,40.2,32.15,89.44,11.215135,72.210933,17690
2024-07-08T06:33:26.000z,17696,17699.7,79.5,79.1,-71.17,-77.2,40.2,31.94,89.72,11.215188,72.21068,17696
2024-07-08T06:33:27.000z,17700,17686.3,79.5,79.4,-71.14,-77.1,40.7,31.71,90.02,11.215235,72.210413,17700
2024-07-08T06:33:28.000z,17705,17674.3,79.4,80.2,-71.07,-77.1,40.7,31.5,90.33,11.215263,72.210147,17705
2024-07-08T06:33:31.000z,17719,17714.6,79.2,79.9,-71.01,-77.1,40.1,31.3,90.69,11.21532,72.2094,17719
2024-07-08T06:33:32.000z,17722,17764.4,79.2,78.5,-71.02,-77.1,40.1,31.09,91.07,11.215393,72.209107,17722
2024-07-08T06:33:33.000z,17726,17692.7,79.1,79.4,-71.02,-77.1,40.1,30.88,91.46,11.215445,72.208827,17726
2024-07-08T06:33:35.000z,17735,17735.7,79,79.1,-71.06,-77.1,40.2,30.67,91.84,11.21548,72.208333,17735
2024-07-08T06:33:36.000z,17739,17757.8,79,78.4,-71.09,-77.3,39.5,30.49,92.24,11.215513,72.208107,17739
2024-07-08T06:33:37.000z,17744,17729.2,78.9,78.7,-71.08,-77.3,39.2,30.28,92.65,11.215577,72.20784,17744
2024-07-08T06:33:38.000z,17750,17747.3,78.8,78.6,-71.11,-77.4,38.8,30.07,93.07,11.215628,72.207573,17750
2024-07-08T06:33:39.000z,17753,17727.3,78.8,79.3,-71.2,-77.5,38.8,29.91,93.48,11.215635,72.207307,17753
2024-07-08T06:33:41.000z,17762,17782.3,78.7,78.4,-71.25,-77.6,38.4,29.75,93.9,11.215683,72.2068,17762
2024-07-08T06:33:42.000z,17767,17745.7,78.6,78.9,-71.31,-77.7,38.3,29.56,94.33,11.215763,72.206547,17767
2024-07-08T06:33:43.000z,17771,17799.7,78.6,77.9,-71.39,-77.8,37.8,29.42,94.75,11.215835,72.206293,17771
2024-07-08T06:33:44.000z,17774,17718.9,78.5,79.5,-71.42,-77.8,37.9,29.28,95.18,11.215877,72.206027,17774
2024-07-08T06:33:45.000z,17777,17799.9,78.5,78.7,-71.5,-78,37.6,29.17,95.54,11.215885,72.205773,17777
2024-07-08T06:33:46.000z,17781,17777,78.4,78.7,-71.56,-78.1,37.3,29.03,95.83,11.215893,72.205533,17781
2024-07-08T06:33:47.000z,17786,17794,78.4,78.3,-71.58,-78.1,37.1,28.89,96.1,11.21594,72.205293,17786
2024-07-08T06:33:48.000z,17790,17792.5,78.3,78.1,-71.62,-78.2,36.8,28.8,96.38,11.216012,72.205013,17790
2024-07-08T06:33:49.000z,17796,17816.3,78.2,77.3,-71.64,-78.2,37,28.73,96.64,11.216088,72.204733,17796
2024-07-08T06:33:53.000z,17810,17779.5,78.1,77.8,-71.62,-78.2,37.2,28.61,96.91,11.216237,72.203787,17810
2024-07-08T06:33:54.000z,17814,17803.4,78,78,-71.63,-78.2,37,28.52,97.17,11.216305,72.203507,17814
2024-07-08T06:33:55.000z,17819,17830.5,78,77.5,-71.67,-78.2,37.1,28.45,97.46,11.21636,72.203213,17819
2024-07-08T06:33:56.000z,17823,17789.5,77.9,78.4,-71.67,-78,38.1,28.4,97.72,11.216392,72.20296,17823
2024-07-08T06:33:58.000z,17829,17855.8,77.8,77.4,-71.69,-78.1,37.8,28.36,97.92,11.216453,72.202507,17829
2024-07-08T06:33:59.000z,17833,17822.4,77.8,77.6,-71.68,-78.1,38,28.29,98.13,11.216505,72.202267,17833
2024-07-08T06:34:00.000z,17837,17826.4,77.7,77.8,-71.66,-78.1,38,28.24,98.33,11.216562,72.202,17837
2024-07-08T06:34:01.000z,17843,17830.4,77.7,78,-71.65,-78,38.5,28.19,98.56,11.216605,72.201747,17843
2024-07-08T06:34:03.000z,17850,17856.2,77.6,77.6,-71.6,-77.9,38.4,28.12,98.77,11.216673,72.201333,17850
2024-07-08T06:34:04.000z,17855,17846.7,77.5,77.7,-71.57,-77.8,38.8,28.03,98.97,11.216705,72.201107,17855
2024-07-08T06:34:05.000z,17860,17861.6,77.4,77.5,-71.5,-77.7,39.1,27.96,99.14,11.21674,72.200867,17860
2024-07-08T06:34:06.000z,17865,17856.7,77.4,77.6,-71.38,-77.5,39.5,27.87,99.29,11.21677,72.200613,17865
2024-07-08T06:34:07.000z,17868,17858.4,77.3,77.8,-71.23,-77.2,40.6,27.85,99.37,11.216792,72.200387,17868
2024-07-08T06:34:08.000z,17872,17904.5,77.3,76.7,-71.07,-77,41.2,27.78,99.39,11.216805,72.200173,17872
2024-07-08T06:34:09.000z,17877,17855.3,77.2,77.2,-70.95,-76.9,41.2,27.66,99.41,11.216825,72.199947,17877
2024-07-08T06:34:10.000z,17880,17867,77.2,77.5,-70.8,-76.8,41.1,27.55,99.45,11.216855,72.199707,17880
2024-07-08T06:34:11.000z,17885,17890,77.1,77.2,-70.63,-76.5,41.4,27.45,99.49,11.216892,72.19944,17885
2024-07-08T06:34:12.000z,17890,17885,77.1,77.2,-70.46,-76.4,41.1,27.36,99.47,11.216928,72.1992,17890
2024-07-08T06:34:14.000z,17898,17913.4,77,76.5,-70.24,-76.3,40.9,27.22,99.4,11.216977,72.198773,17898
2024-07-08T06:34:15.000z,17902,17877.9,76.9,77.1,-70.02,-76,41.4,27.08,99.33,11.21699,72.198547,17902
2024-07-08T06:34:16.000z,17906,17918.8,76.9,76.6,-69.88,-75.8,41.9,27.01,99.28,11.217005,72.19828,17906
2024-07-08T06:34:17.000z,17911,17899.3,76.8,76.8,-69.73,-75.7,41.4,26.97,99.2,11.217023,72.198027,17911
2024-07-08T06:34:19.000z,17921,17934.7,76.7,76.1,-69.59,-75.5,41.8,26.85,99.05,11.217065,72.197587,17921
2024-07-08T06:34:20.000z,17926,17917.6,76.6,76.2,-69.45,-75.4,41.6,26.71,98.88,11.217077,72.197373,17926
2024-07-08T06:34:21.000z,17929,17905.7,76.6,76.8,-69.28,-75.4,40.9,26.57,98.73,11.217077,72.197133,17929
2024-07-08T06:34:22.000z,17932,17949.3,76.6,76.2,-69.14,-75.3,40.3,26.48,98.56,11.217073,72.19688,17932
2024-07-08T06:34:23.000z,17936,17932,76.5,76.2,-68.99,-75.2,40.2,26.41,98.35,11.217083,72.196627,17936
2024-07-08T06:34:25.000z,17941,17949.6,76.5,75.8,-68.78,-75,40.4,26.27,98.08,11.217105,72.19624,17941
2024-07-08T06:34:26.000z,17944,17903.6,76.4,76.9,-68.64,-74.9,40.3,26.13,97.78,11.217107,72.196027,17944
2024-07-08T06:34:27.000z,17948,17957.5,76.4,76.5,-68.44,-74.6,40.7,25.99,97.5,11.217108,72.195787,17948
2024-07-08T06:34:28.000z,17952,17954.8,76.3,76.3,-68.22,-74.3,41.4,25.9,97.23,11.217125,72.19556,17952
2024-07-08T06:34:29.000z,17956,17948.6,76.3,76.4,-68.03,-74.2,41.1,25.79,96.94,11.217152,72.195333,17956
2024-07-08T06:34:30.000z,17959,17990.3,76.2,75.4,-67.82,-74.1,40.6,25.65,96.64,11.217178,72.195147,17959
2024-07-08T06:34:31.000z,17964,17948.6,76.2,75.7,-67.61,-73.8,41.1,25.49,96.34,11.217192,72.194947,17964
2024-07-08T06:34:32.000z,17969,17953.7,76.1,76,-67.4,-73.7,40.4,25.37,96.07,11.21719,72.19472,17969
2024-07-08T06:34:33.000z,17973,17979.3,76.1,75.7,-67.19,-73.6,39.8,25.3,95.78,11.217188,72.19448,17973
2024-07-08T06:34:34.000z,17978,17959.2,76,76.1,-67.01,-73.5,39.5,25.21,95.5,11.217193,72.194267,17978
2024-07-08T06:34:36.000z,17987,17998.7,75.9,75.5,-66.87,-73.4,39.2,25.05,95.23,11.217232,72.19392,17987
2024-07-08T06:34:37.000z,17992,17973.2,75.8,75.9,-66.71,-73.2,39.4,24.88,94.99,11.217247,72.19372,17992
2024-07-08T06:34:38.000z,17995,17995.5,75.8,75.8,-66.61,-73.2,39.2,24.79,94.8,11.217257,72.193507,17995
2024-07-08T06:34:39.000z,18001,18005.4,75.7,75.5,-66.49,-73,39.3,24.7,94.62,11.217263,72.19328,18001
2024-07-08T06:34:40.000z,18005,17983.7,75.7,76,-66.33,-73,38.9,24.58,94.44,11.21727,72.19308,18005
2024-07-08T06:34:42.000z,18016,18046.8,75.5,74.8,-66.19,-73,37.8,24.42,94.26,11.217293,72.192773,18016
2024-07-08T06:34:43.000z,18021,17981.1,75.5,75.8,-66.08,-73,37.2,24.26,94.07,11.2173,72.192587,18021
2024-07-08T06:34:44.000z,18025,18045.4,75.4,75.1,-65.95,-72.9,37.4,24.12,93.88,11.217307,72.19236,18025
2024-07-08T06:34:45.000z,18029,18028.5,75.4,75,-65.82,-72.9,36.5,24,93.72,11.217328,72.192133,18029
2024-07-08T06:34:48.000z,18041,18036,75.2,74.8,-65.68,-72.7,36.9,23.8,93.59,11.21738,72.191653,18041
2024-07-08T06:34:49.000z,18045,18016.5,75.2,75.5,-65.55,-72.5,37.2,23.56,93.47,11.217378,72.191453,18045
2024-07-08T06:34:50.000z,18050,18069.6,75.1,74.8,-65.47,-72.6,36.7,23.36,93.37,11.217383,72.191227,18050
2024-07-08T06:34:51.000z,18053,18074.8,75.1,74.1,-65.4,-72.6,36,23.19,93.3,11.217412,72.191,18053
2024-07-08T06:34:54.000z,18068,18028.2,74.9,74.8,-65.35,-72.7,35.5,22.96,93.27,11.217463,72.190533,18068
2024-07-08T06:34:55.000z,18073,18064.5,74.9,74.9,-65.32,-72.8,34.7,22.73,93.23,11.217457,72.190333,18073
2024-07-08T06:34:56.000z,18076,18090.7,74.8,74.4,-65.32,-72.9,34.1,22.5,93.22,11.217473,72.19012,18076
2024-07-08T06:34:59.000z,18088,18097.4,74.7,73.8,-65.35,-73.2,32.9,22.22,93.26,11.21756,72.189653,18088
2024-07-08T06:35:00.000z,18093,18045.4,74.6,75,-65.38,-73.2,33.1,21.99,93.31,11.217557,72.189493,18093
2024-07-08T06:35:01.000z,18097,18121.3,74.6,74.2,-65.41,-73.3,32.7,21.76,93.36,11.217553,72.189293,18097
2024-07-08T06:35:02.000z,18103,18093.4,74.5,74.3,-65.47,-73.5,32,21.5,93.43,11.217567,72.189107,18103
2024-07-08T06:35:05.000z,18117,18099.5,74.3,74.4,-65.55,-73.6,31.7,21.2,93.53,11.217605,72.18868,18117
2024-07-08T06:35:06.000z,18120,18134.8,74.3,73.9,-65.53,-73.7,31.1,20.99,93.62,11.217622,72.188493,18120
2024-07-08T06:35:07.000z,18125,18134.3,74.2,73.5,-65.52,-73.8,30.6,20.79,93.71,11.217625,72.188307,18125
2024-07-08T06:35:08.000z,18129,18100,74.2,74.2,-65.54,-73.8,30.9,20.56,93.79,11.217625,72.18812,18129
2024-07-08T06:35:10.000z,18138,18143.3,74.1,73.8,-65.59,-73.9,30.8,20.28,93.88,11.217642,72.18784,18138
2024-07-08T06:35:11.000z,18143,18155.9,74,73.3,-65.61,-73.9,30.8,20.07,93.93,11.217675,72.187693,18143
2024-07-08T06:35:12.000z,18148,18153.8,74,73,-65.59,-73.9,30.7,19.86,94.02,11.217707,72.18752,18148
2024-07-08T06:35:13.000z,18153,18119.3,73.9,73.8,-65.61,-74,30.4,19.65,94.11,11.217718,72.187347,18153
2024-07-08T06:35:17.000z,18173,18167.3,73.7,73.4,-65.58,-73.8,30.9,19.44,94.12,11.217745,72.1868,18173
2024-07-08T06:35:18.000z,18178,18212.8,73.6,72.3,-65.53,-73.9,30.2,19.24,94.19,11.21779,72.186627,18178
2024-07-08T06:35:22.000z,18196,18163.5,73.4,72.7,-65.5,-74,29.7,18.98,94.27,11.217833,72.186093,18196
2024-07-08T06:35:23.000z,18200,18174.3,73.3,73.3,-65.56,-74.1,29.6,18.73,94.35,11.217873,72.185933,18200
2024-07-08T06:35:24.000z,18205,18232.6,73.3,72.4,-65.62,-74.2,29.4,18.52,94.45,11.21791,72.185747,18205
2024-07-08T06:35:25.000z,18210,18168.9,73.2,73.4,-65.63,-74.2,29.2,18.31,94.58,11.21793,72.185573,18210
2024-07-08T06:35:28.000z,18224,18238.9,73.1,72.6,-65.61,-74.2,29.3,18.03,94.69,11.217965,72.185213,18224
2024-07-08T06:35:29.000z,18229,18216.7,73,72.8,-65.59,-74.3,28.6,17.8,94.83,11.218003,72.185067,18229
2024-07-08T06:35:30.000z,18235,18236.3,72.9,72.6,-65.6,-74.3,28.8,17.62,94.98,11.218025,72.184893,18235
2024-07-08T06:35:33.000z,18246,18267.9,72.8,71.7,-65.59,-74.4,28.3,17.38,95.12,11.218038,72.184533,18246
2024-07-08T06:35:34.000z,18248,18227.7,72.8,72.2,-65.61,-74.5,27.9,17.15,95.25,11.218058,72.184387,18248
2024-07-08T06:35:35.000z,18253,18237.1,72.7,72.5,-65.68,-74.6,27.8,16.92,95.38,11.218083,72.184213,18253
2024-07-08T06:35:36.000z,18258,18253,72.7,72.5,-65.73,-74.7,27.5,16.76,95.55,11.218103,72.184053,18258
2024-07-08T06:35:39.000z,18270,18290.9,72.5,71.6,-65.74,-74.8,27.2,16.55,95.73,11.218137,72.18372,18270
2024-07-08T06:35:40.000z,18274,18259,72.5,71.9,-65.72,-74.7,27.6,16.41,95.93,11.218162,72.183573,18274
2024-07-08T06:35:41.000z,18279,18277.7,72.4,71.8,-65.77,-74.7,28,16.27,96.1,11.218185,72.1834,18279
